tokens,labels
"['Prepopulated', 'tax', 'forms', 'are', 'used', 'in', 'Finland,', 'Denmark,', 'Sweden,', 'Norway.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'United', 'Kingdom', 'is', 'currently', 'considering', 'the', 'adoption', 'of', 'prepopulated', 'tax', 'forms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'there', 'has', 'been', 'discussions', 'about', 'the', 'merits', 'of', 'a', 'prepopulated', 'tax', 'form', 'in', 'the', 'United', 'States,', 'the', 'State', 'of', 'California', 'is', 'the', 'only', 'U.S.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['government', 'to', 'have', 'implemented', 'them', 'under', 'their', 'ready-return', 'initiative.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ReadyReturn', 'has', 'since', 'been', 'cancelled,', 'but', 'its', 'primary', 'feature-prepopulating', 'tax', 'forms', 'with', 'pre-existing', 'information-is', 'still', 'available', 'with', 'CalFile']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['7', 'Of', 'course,', 'this', 'strategy', 'does', 'not', 'preclude', 'the', 'possibility', 'of', 'increased', 'noncompliance', 'among', 'taxpayers', 'who', 'have', 'only', 'verifiable', 'income', 'in', 'the', 'current', 'period,', 'but', 'earn', 'income', 'from', 'nonverifiable', 'sources', 'in', 'the', 'future.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confirmation-reports', 'could', 'also', 'increase', 'noncompliance', 'by', 'inducing', 'taxpayers', 'to', 'reduce', 'their', 'verifiable', 'income', 'and', 'increase', 'their', 'nonverifiable', 'income.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'Notice', 'that', 'the', 'payment', 'for', 'rolling', 'a', 'six', 'is', 'zero', 'as', 'in', 'Fischbacher', 'and', 'F€', 'ollmi-Heusi', '(2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'the', 'pay-off', 'for', 'rolling', 'a', 'six', 'is', 'zero,', 'we', 'recode', 'the', 'outcome', 'six', 'to', 'be', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'adjustment', 'is', 'made', 'to', 'the', 'data', 'for', 'all', 'tables', 'and', 'figures', 'reported', 'in', 'the', 'article.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'design', 'conforms', 'with', 'the', 'previous', 'literature;', 'for', 'example,', 'Fischbacher', 'and', 'F€', 'ollmi-', 'Heusi', '(2013);', 'Ruffle', 'and', 'Tobol', '(2014).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'difference', 'between', 'our', 'design', 'and', 'that', 'of', 'the', 'existing', 'literature', 'is', 'in', 'the', 'way', 'subjects', 'are', 'asked', 'to', 'report', 'the', 'outcome', 'of', 'the', 'die', 'roll.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'previous', 'literature', 'simply', 'asked', 'subjects', 'to', 'self-report', 'the', 'outcome', 'of', 'the', 'die', 'roll.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'add', 'to', 'this', 'by', 'also', 'asking', 'some', 'subjects', 'to', 'provide', 'confirmation-reports.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'are', 'randomly', 'assigned', 'to', 'one', 'of', 'seven', 'groups;', 'one', 'self-report', 'treatment', 'and', 'six', 'confirmation-report', 'treatments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'only', 'difference', 'between', 'the', 'self-report', 'treatment', 'and', 'the', 'confirmation-report', 'treatment', 'is', 'in', 'step', 'two', 'where', 'subjects', 'are', 'asked', 'to', 'report', 'the', 'die', 'roll', 'outcome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'Following', 'the', 'survey,', 'subjects', 'are', 'asked', 'to', 'complete', 'a', 'bonus', 'task,', 'which', 'involves', 'rolling', 'a', 'six-sided', 'die', 'and', 'reporting', 'the', 'outcome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'receive', 'task', 'instructions', 'shown', 'in', 'Figures', '4', 'and', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'told', 'that', 'the', 'amount', 'of', 'the', 'bonus', 'payment', 'is', 'determined', 'by', 'the', 'reported', 'die', 'roll', 'according', 'to', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'link', 'to', 'the', 'website', 'random.org,', 'which', 'allows', 'people', 'to', 'roll', 'virtual', 'die,', 'is', 'embedded', 'into', 'our', 'website.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'are', 'instructed', 'to', 'click', 'on', 'the', 'link', 'in', 'order', 'to', 'roll', 'the', 'die,', 'and', 'to', 'return', 'to', 'our', 'website', 'to', 'report', 'the', 'outcome', 'of', 'the', 'die', 'roll.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'make', 'it', 'explicitly', 'clear', 'that', 'our', 'website', 'is', 'not', 'affiliated', 'with', 'random.org,', 'so', 'theSubjects', 'took', 'an', 'average', 'of', 'nine', 'minutes', 'to', 'complete', 'both', 'stages', 'of', 'the', 'experiment,', 'and', '50%', 'of', 'subjects', 'completed', 'the', 'experiment', 'in', 'less', 'than', '5', 'minutes', 'and', '20', 'seconds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'We', 'created', 'the', 'external', 'website', 'for', 'the', 'sole', 'purpose', 'of', 'hosting', 'the', 'survey', 'and', 'bonus', 'task.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
