tokens,labels
"['Our', 'interest', 'in', 'this', 'issue', 'comes', 'from', 'the', 'emergence', 'of', 'a', 'hybrid', 'form', 'of', 'governance', 'between', 'intermediation', 'and', 'community', 'building.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'one', 'hand,', 'these', 'platforms', 'define', 'themselves', 'as', ""'intermediaries',"", 'creating', 'an', 'apparent', 'proximity', 'with', 'other', 'online', 'intermediaries', 'such', 'as', 'eBay.com,', 'Craigslist', 'or', 'Facebook,', 'because', 'of', 'a', 'strong', 'technological', 'integration', 'with', 'the', 'Web', '2.0', '(including', 'social', 'networks', 'and', 'user', 'reviews)', '(Belk', '2014).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'difference', 'between', 'intermediaries', 'and', 'merchants', 'is', 'the', 'distribution', 'of', 'control', 'between', 'the', 'platform', 'and', 'the', 'participants', '(Hagiu', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'merchants', 'keep', 'full', 'control', 'over', 'the', 'sale', '(e.g.', 'pricing,', 'quantities),', 'intermediaries', 'only', 'control', 'the', 'affiliation', 'to', 'their', 'platform,', 'taking', 'the', 'form', 'of', 'a', 'two-sided', 'platform', 'connecting', 'independent', 'sellers', 'and', 'buyers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'by', 'putting', 'forward', 'the', 'idea', 'of', 'sharing,', 'these', 'platforms', 'position', 'themselves', 'in', 'a', 'moral', 'system', 'interested', 'in', 'social', 'welfare', '(Botsman', 'and', 'Rogers', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Assuming', 'that', 'learning', 'and', 'enforcing', 'morality', 'is', 'the', 'result', 'of', 'both', 'individual', 'attributes', 'and', 'social', 'relations', '(Hodgson', '2014),', 'decentralized', 'platforms', 'do', 'not', 'provide', 'the', 'structure', 'for', 'this', 'kind', 'of', 'social', 'enterprise.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'we', 'can', 'observe', 'this', 'ambiguity', 'in', 'the', 'governance', 'of', 'Airbnb,', 'in', 'which', 'the', 'platform', 'emphasizes', 'its', 'role', 'of', 'intermediary', 'by', 'describing', 'itself', 'as', '""a', 'trusted', 'community', 'marketplace""', '1', 'rather', 'than', 'a', 'company', 'or', 'a', 'merchant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yet,', 'on', 'September', '8th', '2016,', 'Brian', 'Chesky,', 'CEO', 'and', 'co-founder', 'of', 'Airbnb', 'addressed', 'an', 'email', 'to', 'the', 'entire', 'community', 'of', 'users', 'entitled', '""Discrimination', 'and', 'Belonging"".']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', 'The', 'core', 'of', 'the', 'email', 'consists', 'in', 'the', 'acknowledgment', 'of', 'discrimination', 'on', 'the', 'platform,', 'and', 'the', 'description', 'of', 'new', 'platform', 'policies', 'implementing', 'stronger', 'control', 'over', 'the', ""users'"", 'behaviors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'focusing', 'on', 'the', 'individual', 'participants', 'rather', 'than', 'the', 'platform,', 'we', 'need', 'to', 'adopt', 'a', 'performance', 'measure', 'that', 'will', 'reflect', 'this', 'perspective', '(instead', 'of', 'plaform', 'market', 'shares', 'or', 'winner-take-all', 'competition).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
