tokens,labels
"['A', 'total', 'of', '172', 'students', '(152', 'in', 'the', 'four', 'main', 'reporting', 'treatments', 'and', '20', 'in', 'the', 'strategy', 'method', 'treatment)', 'participated', 'in', 'ten', 'experiment', 'sessions', 'in', '2013', 'and', '2014', 'at', 'the', 'University', 'of', 'Michigan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['17', 'Among', 'them,', '58.7%', 'of', 'subjects', '(101)', 'were', 'female.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['No', 'subject', 'participated', 'in', 'more', 'than', 'one', 'session,', 'and', 'the', 'sessions', 'lasted', 'about', 'an', 'hour', 'on', 'average,', 'about', 'half', 'of', 'this', 'time', 'being', 'spent', 'on', 'reading', 'of', 'instructions', 'and', 'answering', 'comprehension', 'questions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'experiment', 'was', 'programmed', 'in', 'z-tree', '(Fischbacher', '2007).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['All', 'instructions', '(for', 'the', 'example', 'of', 'the', 'LC', 'treatment,', 'see', 'Supporting', 'Information)', 'were', 'neutrally', 'framed,', 'avoiding', 'terms', 'such', 'as', '""cooperate,""', '""trust,""', 'and', 'so', 'on.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'had', 'to', 'answer', 'a', 'number', 'of', 'control', 'questions', '(see', 'the', 'instructions)', 'to', 'confirm', 'their', 'understanding', 'of', 'the', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Communication', 'between', 'subjects', 'was', 'not', 'permitted.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Average', 'earnings', 'were', '$20.84,', 'including', 'a', '$5', 'participation', 'fee,', 'with', 'a', 'standard', 'deviation', 'of', '$4.16.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '2', 'summarizes', 'key', 'subject', 'behaviors', 'and', 'beliefs,', 'with', 'panels', '(A)', '(at', 'left),', '(B)', '(upper', 'right),', 'and', '(C)', 'lower', 'right', 'displaying', 'cooperation', 'decisions,', 'decisions', 'to', 'report', 'defectors,', 'and', 'decisions', 'to', 'report', 'cooperators,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'begin', 'with', 'our', 'main', 'focus,', 'costly', 'reporting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'glance', 'at', 'panel', '(B)', 'makes', 'clear', 'that', 'there', 'was', 'much', 'costly', 'reporting,', 'but', 'overwhelmingly', 'reporting', 'of', 'defectors', 'by', 'cooperators,', 'as', 'predicted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Focusing', 'on', 'the', 'left', 'panel', 'of', '17.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sessions', 'were', 'conducted', 'by', 'Kamei', 'while', 'he', 'was', 'Assistant', 'Professor', 'at', 'Bowling', 'Green', 'State', 'University.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'subjects', 'were', 'recruited', 'from', 'the', 'University', 'of', 'Michigan', 'experimental', ""lab's"", 'subject', 'pool', 'using', 'solicitation', 'messages', 'via', 'ORSEE', '(Online', 'Recruitment', 'System', 'for', 'Economic', 'Experiments)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention']"
"['We', 'aimed', 'to', 'recruit', '20', 'participants', 'to', 'each', 'session,', 'but', 'actual', 'numbers', 'varied', 'somewhat', 'due', 'to', 'differing', 'show-up', 'rates,', 'averaging', '17.2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
