tokens,labels
"['Search', 'engines', 'are', 'an', 'important', 'way', 'of', 'obtaining', 'information', 'on', 'the', 'Internet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'Alexa', 'Traffic', 'Rank,', 'Google']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['com', 'is', 'the', 'most', 'popular', 'web', 'site', 'in', 'the', 'United', 'States', 'as', 'well', 'as', 'in', 'the', 'world,', 'and', 'in', 'May', '2011,', 'it', 'was', 'the', 'first', 'web', 'site', 'to', 'achieve', 'one', 'billion', 'monthly', 'unique', 'visitors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'Many', 'people', 'use', 'search', 'engines', 'as', 'a', 'starting', 'point', 'for', 'navigating', 'the', 'Web,', 'making', 'search', 'engines', 'a', 'crucial', 'link', 'in', 'connecting', 'content', 'providers', 'and', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'has', 'spurred', 'a', 'sizable', 'literature', 'on', 'search', 'marketing', 'that', 'studies', 'clicking', 'behavior', 'at', 'search', 'engines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'most', 'of', 'this', 'literature', 'has', 'concentrated', 'on', 'the', 'sponsored', 'links', 'that', 'are', 'typically', 'displayed', 'alongside', 'organic', 'links', 'when', 'consumers', 'conduct', 'searches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Existing', 'studies', 'of', 'sponsored', 'search', 'are', 'typically', 'based', 'on', 'a', 'modest', 'number', 'of', 'search', 'terms', 'and', 'the', 'corresponding', 'number', 'of', 'paid', 'clicks', 'received', 'by', 'a', 'single', 'retailer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'research', 'complements', 'these', 'studies', 'by', 'focusing', 'on', 'the', 'organic', 'clicks', 'that', '759', 'retail', 'sites', 'received', 'from', 'more', 'than', '12,000', 'search', 'terms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'is', 'considerable', 'cross-sectional', 'variation', 'in', 'our', 'data:', 'It', 'includes', 'Web-only', 'retailers', 'as', 'well', 'as', 'traditional', 'retailers', 'and', 'covers', '15', 'different', 'retail', 'segments', 'including', 'apparel,', 'electronics,', 'and', 'mass', 'merchants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'of', 'these', 'search', 'terms,', 'we', 'observe', 'which', 'retail', 'sites', 'received', 'organic', 'clicks', 'as', 'well', 'as', 'the', 'number', 'of', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
