tokens,labels
"['Since', 'D(1)', 'is', 'the', 'lower', 'triangular,', 'the', 'long-run', 'multipliers', 'from', 'Aot,', 'AYt,', 'Art7,', 'and', 'it', '-n', 'to', 'Aht', 'are', 'zero,', 'so', 'the', 'coefficients', 'of', 'their', 'lags', 'each', 'sum', 'to', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imposing', 'these', 'constraints', 'yieldsThe', 'variables', 'considered', 'in', 'our', 'model', 'are', 'total', 'hours', 'worked', '(ht),', 'output', '(yt),', 'inflation', '(rr,),', 'the', 'nominal', 'interest', 'rate', '(it),', 'and', 'real', 'oil', 'prices', '(or).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Appendix', 'gives', 'the', 'details', 'of', 'the', 'sources', 'of', 'the', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimates', 'reported', 'in', 'this', 'paper', 'are', 'based', 'on', 'quarterly', 'U.S.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['data', 'from', '1951:1.']","['O', 'O', 'O']"
"['Data', 'before', '1951', 'are', 'used', 'as', 'initial', 'conditions', 'in', 'autoregressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'end', 'of', 'the', 'sample', 'period', 'is', 'discussed', 'below.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'for', 'labor', 'hours,', 'output,', 'and', 'price', 'are', 'for', 'the', 'nonfarm', 'private', 'economy,', 'excluding', 'housing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'choose', 'output', 'for', 'the', 'nonfarm,', 'non-housing', 'private', 'sector,', 'rather', 'than', 'the', 'whole', 'economy', 'because', 'there', 'are', 'serious', 'conceptual', 'difficulties', 'in', 'relating', 'the', 'output', 'to', 'the', 'inputs', 'of', 'housing,', 'government,', 'and', 'farms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Housing', 'and', 'government', 'are', 'imputed', 'in', 'the', 'national', 'accounts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Farmers', 'are', 'largely']","['O', 'O', 'O']"
"['12.', 'In', 'the', 'RATS', 'packages,', 'the', 'equations', 'can', 'be', 'estimated', 'without', 'including', 'the', 'disturbances', 'and', 'then', 'transformed', 'via', 'the', 'standard', 'Cholesky', 'decomposition.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'decomposition', 'picks', 'out', 'a', 'different', 'linear', 'combination', 'of', 'the', 'aggregate', 'demand', 'shocks,', 'but', 'since', 'only', 'their', 'joint', 'effect', 'is', 'identified,', 'this', 'difference', 'is', 'inessential.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13.', 'Blanchard', 'and', 'Quah', '(1988)', 'use', 'a', 'different', 'technique', 'to', 'estimate', 'models', 'subject', 'to', 'these', 'long-run', 'Wold', 'causal', 'orderings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'estimate', 'the', 'unrestricted', 'vector', 'autoregression', 'for', 'X,', 'and', 'then', 'transform', 'the', 'system', 'by', 'post-multiplying', 'the', 'VAR', 'by', 'a', 'matrix', 'that', 'imposes', 'the', 'necessary', 'restrictions', 'on', 'the', 'long-run', 'multipliers', 'and', 'the', 'residual', 'covariance', 'matrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
