tokens,labels
"['In', 'the', 'rest', 'of', 'this', 'paper', 'we', 'will', 'concentrate', 'on', 'the', 'case', 'that', 'the', 'players', 'base', 'their', 'decisions', 'on', 'a', 'performance', 'criterion', 'that', 'has', 'an', 'infinite-planning', 'horizon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'present', 'an', 'algorithm', 'and', 'a', 'corresponding', 'MATLAB', 'numerical', 'toolbox', 'which', 'solves', 'any', 'form', 'of', 'an', 'infinite-planning', 'horizon', 'affine', 'linear', 'quadratic', 'open-loop', 'differential', 'game.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'software,', 'called', 'LQDG', 'Toolbox', 'is', 'available', 'as', 'a', 'freeware', 'from', 'the', 'authors', 'of', 'this', 'paper.']","['O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'By', 'rewriting', 'a', 'specific', 'application', 'into', 'the', 'standard', 'framework,', 'one', 'can', 'use', 'the', 'toolbox', 'to', 'calculate', 'and', 'verify', 'the', 'existence', 'of', 'both', 'the', 'open-loop', 'non-cooperative', 'Nash', 'equilibrium', '(equilibria)', 'and', 'cooperative', 'Pareto', 'equilibrium', '(equilibria)', 'of', 'any', 'infinite-planning', 'horizon', 'affine', 'linear', 'quadratic', 'open-loop', 'differential', 'game.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'case', 'there', 'is', 'more', 'than', 'one', 'equilibrium', 'for', 'the', 'non-cooperative', 'case,', 'the', 'toolbox', 'determines', 'all', 'solutions', 'that', 'can', 'be', 'implemented', 'as', 'a', 'state-feedback', 'strategy', 'that', 'is', 'a', 'common', 'assumption', 'in', 'most', 'of', 'the', 'applications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', 'Alternatively,', 'the', 'toolbox', 'can', 'apply', 'a', 'number', 'of', 'choice', 'methods', 'in', 'order', 'to', 'discriminate', 'between', 'multiple', 'equilibria.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'one', 'can', 'choose', 'to', 'report', 'only', 'Pareto-undominated', 'solutions', 'or', 'only', 'those', 'that', 'are', 'characterised', 'by', 'the', 'lowest', 'combined', 'loss', 'of', 'all', 'the', 'players.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determine', 'the', 'cooperative', 'solution,', 'the', 'user', 'is', 'asked', 'to', 'specify', 'the', 'relative', 'importance', 'of', 'each', 'player', 'in', 'the', 'cooperative', 'game.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'the', 'user', 'can', 'predefine', 'a', 'set', 'of', 'coalition', 'structures', 'for', 'which', 'they', 'would', 'like', 'to', 'calculate', 'the', 'noncooperative', 'Nash', 'solution(s).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conversely,', 'a', 'coalition', 'structure', 'generator', 'is', 'provided', 'that', 'automatically', 'creates', 'a', 'whole', 'space', 'of', 'coalition', 'structures', 'for', 'a', 'given', 'number', 'of', 'players.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
