tokens,labels
"['It', 'seems', 'that', 'although', 'in', 'the', 'commons/anticommons', 'context', 'there', 'is', 'still', 'underuse', 'under', 'single', 'ownership', 'when', 'pervasive', 'externalities', 'are', 'minor,', 'in', 'the', 'anticommons', 'context', 'alone', 'collecting', 'rights', 'into', 'single', 'ownership', 'may', 'eliminate', 'the', 'tragedy', 'of', 'the', 'anticommons', 'and', 'therefore', 'improve', 'the', 'situation', 'if', 'pervasive', 'externalities', 'are', 'minor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'even', 'if', 'concerns', 'about', 'the', 'adequacy', 'of', 'collecting', 'rights', 'into', 'single', 'ownership', 'as', 'a', 'response', 'to', 'the', 'underuse', 'problems', 'caused', 'by', 'an', 'anticommons', 'could', 'be', 'overcome,', 'other', 'problems', 'remain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'practice', '""it', 'is', 'easier', 'to', 'fragment', 'than', 'to', 'reconvene', 'fragmented', 'property""', '(Parisi,', 'Schulz,', 'and', 'Depoorter', '2004;', 'Heller', '2008:', '213).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'Heller', 'pointed', 'out,', 'collecting', 'rights', 'from', 'an', 'anticommons', 'into', 'usable', 'private', 'property', 'bundles', 'is', 'often', 'brutal', 'and', 'slow,', 'and', 'both', 'markets', 'and', 'governments', 'may', 'fail', 'to', 'do', 'so', '(Heller', '1998;', 'Heller', 'and', 'Eisenberg', '1998).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', '""[l]and', 'is', 'much', 'easier', 'to', 'break', 'up', 'than', 'to', 'put', 'back', 'together.""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eminent', 'domain', 'is', 'one', 'way', 'to', 'unlock', 'the', 'value', 'frozen', 'in', 'gridlocked', 'land,', '""but', ""it's"", 'a', 'crude', 'solution""', '(Heller', '2008:', '110,', '111).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'Obviously,', 'it', 'is', 'even', 'harder', 'to', 'solve', 'the', 'cross-border', 'anticommons', 'tragedy', 'at', 'the', 'international', 'level', 'resulting', 'from', 'fragmented', 'sovereignty,', 'as', 'Adam', 'Smith', 'observed', 'in', '1776', 'in', 'The', 'Wealth', 'of', 'Nations:', '""The', 'navigation', 'of', 'the', 'Danube', 'is', 'of', 'very', 'little', 'use', 'to', 'the', 'different', 'states', 'of', 'Bavaria,', 'Austria', 'and', 'Hungary,', 'in', 'comparison', 'of', 'what', 'it', 'would', 'be', 'if', 'any', 'of', 'them', 'possessed', 'the', 'whole', 'of', 'its', 'course', 'till', 'it', 'falls', 'into', 'the', 'Black', 'Sea""(Smith', '1789:', 'book', '1,', 'chapter', '3,', 'paragraph', '8;', 'Buchanan', 'and', 'Yoon', '2000;', 'Heller', '2008:', '182,', '183).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14', 'The', 'above', 'points', 'seem', 'also', 'true', 'of', 'the', 'anticommons', 'in', 'knowledge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'markets', 'and', 'governments', 'may', 'find', 'it', 'difficult', 'to', 'dissolve', 'barriers', 'to', 'knowledge', 'production', 'assembled', 'under', 'privatization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'one', 'program', 'can', 'infringe', 'many', 'different', 'software', 'patents', 'at', 'once.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Linux', 'the', 'kernel', 'of', 'the', 'GNU/Linux', 'operating', 'system,', 'may', 'have', 'infringed', 'as', 'many', 'as', '283', 'different', 'U.S.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['software', 'patents', '(Stallman', '2005).']","['O', 'O', 'O', 'O']"
"['A', 'company', 'that', 'developed', 'a', 'treatment', 'for', ""Alzheimer's"", 'disease', 'found', 'it', 'could', 'not', 'bring', 'it', 'to', 'market', 'unless', 'it', 'bought', 'access', 'to', 'dozens', 'of', 'patents', 'and', '""[a]ny', 'single', 'patent', 'owner', 'could', 'demand', 'a', 'huge', 'payoff;', 'some', 'blocked', 'the', 'whole', 'deal""', '(Heller', '2008:', 'xiii).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'final', 'point', 'to', 'remember', 'is', 'that', 'in', 'this', 'emerging', 'new', 'era', 'of', 'technocapitalism,', '15', 'even', 'if', 'these', 'formidable', 'obstacles', 'to', 'consolidation', 'can', 'be', 'overcome,', 'the', 'intellectual', 'monopoly', 'created', 'will', 'likely', 'be', 'detrimental', 'to', 'the', 'diversity', 'and', 'dynamics', 'of', 'knowledge', 'development,', 'replacing', 'the', '""tragedy""', 'of', 'the', 'anticommons', 'with', 'the', '""Sargasso', 'Sea""', 'of', 'monopoly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
