tokens,labels
"['The', 'model', 'testing', 'hypotheses', 'of', 'the', 'present', 'study', '(Fig.', '1)', 'is', 'evaluated', 'through', 'the', 'statistical', 'method', 'of', 'structural', 'equa', 'tion', 'modeling', '(SEM)', 'using', 'SpSSAMOS', '(v.', '18)', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Bootstrapping', 'is', 'used', 'as', 'well', 'to', 'confirm', 'the', 'significance', 'of', 'mediations', 'exhibited', 'in', 'the', 'model', 'regardless', 'of', 'normality', 'of', 'our', 'data', '(Byrne', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'the', 'following', 'statistics', 'in', 'testing', 'the', 'goodness', 'of', 'fit:', 'Chi', 'square', '(c²)', '(Bollen', '1989);', 'normed', 'fit', 'index', '(NFI)', '(Bentler,', 'Bonett', '1980);', 'comparative', 'fit', 'index', '(CFI)', '(Bentler', '1990);', 'root', 'mean', 'square', 'residual', '(RMR)', '(Hu,', 'Bentler', '1995);', 'and', 'root', 'mean', 'square', 'error', 'of', 'approximation', '(RMSEA)', '(Browne,', 'Cudeck', '1993).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Those', 'statistics', 'will', 'help', 'to', 'test', 'for', 'how', 'good', 'the', 'model', 'is', 'in', 'fit', 'ting', 'the', 'collected', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '5', 'shows', 'the', 'results', 'of', 'the', 'proposed', 'model', 'test', 'ing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'values', 'of', 'RMR', '(0.036', '<', '0.05)', '(Hu,', 'Bentler', '1995),', 'CFI', '(0.958', '>', '0.9)', '(Bentler', '1990),', 'and', 'NFI', '(0.942', '>', '0.9)', '(Bentler,', 'Bonett', '1980)', 'indicate', 'a', 'good', 'fit', 'for', 'the', 'proposed', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'RMSEA', '(0.88', '>', '0.08)', 'demonstrates', 'a', 'poor', 'fit', 'of', 'the', 'proposed', 'model', 'for', 'our', 'data', '(Jöreskog,', 'Sörbom', '1989)', '-besides', 'there', 'are', 'three', 'insignificant', 'paths:', 'Social', 'Role', '→', 'Attitude', '(pvalue', '=', '0.281', '>', '0.05),', 'Materialism', '→', 'Attitude', '(pvalue', '=', '0.218', '>', '0.05),', 'and', 'Falsity', '→', 'Attitude', '(pvalue', '=', '0.176', '>', '0.05).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'our', 'model', 'needs', 'to', 'be', 'revised,', 'and', 'then', 'retested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AMOS', 'suggests', 'adding', 'two', 'new', 'paths', '(Entertainment', '→', 'Click', 'on', 'ad;', 'Irritation', '→', 'Leave', 'website)', 'as', 'modification', 'indices', 'to', 'improve', 'the', 'model', 'fit', 'ting', 'for', 'the', 'data.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'we', 'eliminate', 'the', 'insignificant', 'paths,', 'draw', 'the', 'new', 'suggested', 'two', 'paths,', 'and', 'retest', 'the', 'alternative', 'mo', 'del.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '6', 'shows', 'the', 'results', 'of', 'testing', 'the', 'alternative', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'paths', 'are', 'significant.']","['O', 'O', 'O', 'O']"
"['The', 'goodness', 'of', 'fit', 'statistics', 'show', 'that', 'the', 'alternative', 'model', 'is', 'presenting', 'agood', 'fit', 'for', 'our', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'regard,', 'we', 'notice', 'that', 'c²', 'value', 'is', 'insignificant', '(c²/', 'df', '=', '1.076,', 'pvalue', '>', '5%),', 'the', 'normed', 'fit', 'index', 'is', 'higher', 'than', '0.9', '(NFI', '=', '0.982),', 'the', 'comparative', 'fit', 'index', 'is', 'higher', 'than', '90%', '(CFI', '=', '0.999),', 'the', 'root', 'mean', 'square', 'residual', 'is', 'less', 'than', '0.05', '(RMR', '=', '0.032),', 'and', 'the', 'root', 'mean', 'square', 'error', 'of', 'approximation', 'is', 'less', 'than', '0.08', '(RMSEA', '=', '0.020)', '(Jöreskog,', 'Sörbom', '1989;', 'Hu,', 'Bentler', '1995;', 'Bentler', '1992;', 'MacCallum', 'et', 'al.', '1996).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consequently,', 'we', 'conclude', 'that', 'the', 'alternative', 'model', 'expresses', 'a', 'good', 'fit', 'ting', 'for', 'our', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'well', 'as,', 'Table', '8', 'shows', 'that', 'all', 'indirect', 'effects', 'are', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'is,', 'we', 'come', 'to', 'a', 'decision', 'that', 'H1', 'and', 'H2', 'are', 'partially', 'supported', 'in', 'the', 'light', 'of', 'the', 'following', 'results', '(see', 'Fig.', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
