tokens,labels
"['A', 'fasting', 'blood', 'sample', 'was', 'collected', 'at', 'weeks', '0,', '4,', 'and', '16.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'samples', 'were', 'processed', 'and', 'stored', 'at', '2808C', 'within', '2', 'h', 'of', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'laboratory', 'analyses', 'were', 'blinded.']","['O', 'O', 'O', 'O', 'O']"
"['Plasma', 'ascorbic', 'acid', 'concentrations', 'were', 'determined', 'according', 'to', 'the', 'method', 'described', 'by', 'Vuilleumier', 'and', 'Keck', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Serum', 'concentrations', 'of', 'lutein,', 'zeaxanthin,', 'b-cryptoxanthin,', 'a-carotene,', 'b-carotene,', 'and', 'lycopene', 'were', 'measured', 'by', 'high-performance', 'liquid', 'chromatography', 'with', 'diode', 'array', 'detection,', 'as', 'described', 'by', 'Craft', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(21).'],['O']
"['Assays', 'were', 'standardized', 'against', 'appropriate', 'National', 'Institute', 'of', 'Standards', 'and', 'Technology', 'control', 'materials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fasting', 'serum', 'lipid', 'profile', '(total', 'cholesterol,', 'HDL,', 'and', 'triglycerides)', 'was', 'assessed', 'using', 'enzymatic', 'colorimetric', 'assays', '(Roche', 'Diagnostics', 'Limited,', 'West', 'Sussex,', 'U.K.)', 'on', 'the', 'ILab-600', 'biochemical', 'analyzer', '(Instrumentation', 'Laboratory,', 'Warrington,', 'U.K.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LDL', 'cholesterol', 'was', 'calculated', 'using', 'a', 'standard', 'Friedewald', 'equation', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plasma', 'adiponectin', '(total,', 'high-molecular', 'weight,', 'medium-molecular', 'weight,', 'and', 'lowmolecular', 'weight)', 'were', 'measured', 'by', 'ELISA', '(ALPCO', 'diagnostics);', 'low-molecular', 'weight', 'adiponectin', 'was', 'obtained', 'by', 'subtracting', 'the', 'combined', 'concentration', 'of', 'medium-molecular', 'weight', 'and', 'highmolecular', 'weight', 'adiponectin', '(measured', 'directly)', 'from', 'the', 'total', 'adiponectin', 'concentration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Serum', 'insulin', 'levels', 'were', 'measured', 'by', 'ELISA', '(Abbot', 'IMx;', 'Abbott', 'Laboratories,', 'Berkshire,', 'U.K.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plasma', 'glucose', 'levels', 'were', 'measured', 'using', 'an', 'automated', 'glucose', 'oxidase', 'method', 'using', 'a', 'Beckman', 'Glucose', 'Analyzer', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fasting', 'glucose', 'and', 'insulin', 'levels', 'were', 'used', 'to', 'calculate', 'the', 'HOMA', 'score', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Commercial', 'kits', 'were', 'used', 'to', 'measure', 'C-peptide', '(Dako', 'UK', 'Ltd,', 'Ely,', 'U.K.)', 'and', 'nonesterified', 'fatty', 'acids', '(Wako', 'Chemicals', 'GmbH,', 'Neuss,', 'Germany)', 'on', 'the', 'ILab-600', 'biochemical', 'analyzer', '(Instrumentation', 'Laboratory).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
