tokens,labels
"['The', 'models', 'were', 'built', 'using', 'three', 'different', 'approaches:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'Tree-based', 'predictive', 'models', 'i.', 'Decision', 'trees', '(Cubist', 'ii.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Random', 'forests', '(randomForest']","['O', 'O', 'B-Application_Mention']"
"['2.', 'Artificial', 'neural', 'networks', '(ANNs)', '(monmlp']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['3.', 'Symbolic', 'regression', '(rgp']","['O', 'O', 'O', 'B-Application_Mention']"
"['Cubist', 'is', 'a', 'tree-based', 'modeling', 'approach', 'wherein', 'a', 'linear', 'model', 'is', 'fit', 'iteratively,', 'resulting', 'in', 'a', 'set', 'of', 'linear', 'models', 'at', 'each', 'node', 'starting', 'from', 'the', 'root', 'to', 'the', 'last', 'node', 'of', 'the', 'tree.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cubist', 'is', 'an', 'ensemble-based', 'technique.']","['B-Application_Mention', 'O', 'O', 'O', 'O']"
"['All', 'variables', 'that', 'are', 'covered', 'by', 'a', 'linear', 'function', 'at', 'a', 'single', 'node', 'are', 'then', 'discarded', 'from', 'the', 'future', 'iterations', 'for', 'that', 'particular', 'tree.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'process', 'is', 'recursively', 'continued', 'until', 'all', 'the', 'input', 'variables', 'have', 'been', 'covered', 'by', 'a', 'single', 'or', 'a', 'set', 'of', 'rules', 'in', 'a', 'tree.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'also', 'known', 'as', 'the', 'separate-and-conquer', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'every', 'step,', 'the', 'response', 'of', 'the', 'model', 'is', 'analyzed', 'and', 'adjusted', 'to', 'be', 'used', 'by', 'the', 'next', 'model,', 'until', 'the', 'final', 'model', 'is', 'achieved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'final', 'prediction', 'is', 'a', 'simple', 'average', 'of', 'the', 'predictions', 'from', 'each', 'tree', 'in', 'the', 'ensemble.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25', 'random', 'forest']","['O', 'O', 'O']"
"['Random', 'forests', 'are', 'well', 'known', 'tree-based', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'model', 'is', 'shaped', 'by', 'numerous', 'trees', 'in', 'the', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Independent', 'trees', 'are', 'generated', 'based', 'on', 'sample', 'data', 'randomly', 'taken', 'out', 'of', 'the', 'training', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Errors', 'exhibited', 'by', 'individual', 'trees', 'are', 'collectively', 'representative', 'of', 'the', 'generalization', 'error', 'of', 'the', 'randomForest', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['26', 'An', 'extensive', 'search', 'for', 'the', 'best', 'architecture', 'was', 'carried', 'out', 'using', 'a', '10cv', 'scheme,', 'followed', 'by', 'training', 'of', 'the', 'best-performing', 'architecture', 'on', 'the', 'full', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Monmlp', 'is', 'the', 'implementation', 'of', 'ANN', 'in', 'R']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['ANNs', 'withmonmlp', 'are', 'generalized', 'feed-forward', 'ANNs', 'that', 'work', 'in', 'a', 'monotone', 'fashion', 'using', 'the', 'backpropagation', '(BP)', 'algorithm']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khalid', 'et', 'al', 'enhanced', 'by', 'the', 'nonlinear', 'minimization', 'algorithm', '(nlm)', 'for', 'training.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Neural', 'networks', 'imitate', 'the', 'structure', 'of', 'the', 'human', 'brain,', 'whereby', 'information', 'is', 'passed', 'on', 'between', 'neurons', 'in', 'the', 'form', 'of', 'synapses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Monmlp', 'allows', 'two', 'hidden', 'layers', 'of', 'neurons,', 'with', 'hyperbolic', 'tangent', 'and', 'linear', 'activation', 'as', 'transfer', 'functions.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['27', 'In', 'monmlp', 'signals', 'move', 'forward', 'from', 'the', 'input', 'layer', 'through', 'sigmoid', 'neurons', 'before', 'reaching', 'the', 'linear', 'output', 'layer.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
