tokens,labels
"['The', 'zeta', 'potential', 'gives', 'an', 'indication', 'of', 'the', 'charge', 'acquired', 'by', 'a', 'particulate', 'system', 'on', 'its', 'suspension', 'in', 'aqueous', 'medium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'zeta', 'potential', 'of', 'the', 'nanoparticles', 'was', 'determined', 'usingDTS', 'software', '(Malvern', 'Instruments', 'Limited,', 'Malvern,', 'UK)', 'based', 'on', 'M3-PALS', 'technology.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'concentration', 'of', 'the', 'AmB−PGA', 'formulation', 'used', 'was', '10', '-4', 'M.', 'Particle', 'size', 'was', 'determined', 'by', 'photon', 'correlation', 'spectroscopy', '(90Plus/BI-MAS,', 'Brookhaven', 'Instruments,', 'Holtville,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'filtered', 'using', 'a', '0.22', 'µm', 'syringe', 'filter', '(polyethersulfone,', 'Millipore)', 'to', 'remove', 'contamination', 'with', 'dust', 'particles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dynamic', 'light', 'scattering', 'measurements', 'were', 'carried', 'out', 'using', 'DynaPro-TC-04', 'equipment', '(Protein', 'Solutions,', 'Wyatt', 'Technology,', 'Santa', 'Barbara,', 'CA,', 'USA)', 'equipped', 'with', 'a', 'temperature-controlled', 'microsampler.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'size', 'and', 'surface', 'morphology', 'of', 'the', 'AmB-loaded', 'nanoparticles', 'were', 'characterized', 'using', 'an', 'electron', 'microscope', '(CM-10,', 'Philips,', 'Hamburg,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'transmission', 'electron', 'microscopy', 'studies,', 'the', 'AmB−PGA', 'formulation', 'was', 'used', 'at', 'a', 'concentration', 'of', '10', 'µg/mL', 'AmB', 'equivalents', 'in', 'double-distilled', 'water.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'details', 'of', 'these', 'procedures', 'are', 'provided', 'in', 'the', 'Supplementary', 'materials', 'section.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'assess', 'the', 'statistical', 'differences', 'among', 'various', 'groups,', 'the', 'data', 'were', 'analyzed', 'using', 'the', ""Student's"", 't-test', 'and', 'one', 'way', 'analysis', 'of', 'variance', '(Holm-Sidak', 'method),', 'using', 'Sigma-Plot', 'version', '10', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['P-values', '<0.05', 'were', 'considered', 'to', 'be', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
