filename	mark	label	off0	off1	span
PMC4763990	T1	Application_Mention	755	763	Audacity
PMC4763990	T3	Application_Mention	1290	1296	MATLAB
PMC4763990	T5	Application_Mention	4620	4627	LabView
PMC4763990	T8	Application_Mention	5836	5842	MATLAB
PMC4763990	T9	Application_Mention	8247	8253	MATLAB
PMC4763990	T10	Application_Mention	8755	8759	SPSS
PMC4213536	T1	Application_Mention	3397	3400	SAS
PMC2995975	T1	Application_Mention	328	348	Mann- Whitney U-test
PMC2995975	T2	Application_Mention	726	730	PASW
PMC4567174	T1	Application_Mention	318	323	Prism
PMC5129524	T1	Application_Mention	593	606	HiSeq Control
PMC5129524	T3	Application_Mention	646	671	Illumina Primary Analysis
PMC5129524	T5	Application_Mention	696	714	Secondary Analysis
PMC5129524	T7	Application_Mention	905	911	BLASTx
PMC5129524	T8	Application_Mention	1116	1123	hmmscan
PMC5129524	T10	Application_Mention	1149	1162	HMMER package
PMC5129524	T11	Application_Mention	1257	1262	tmhmm
PMC5129524	T13	Application_Mention	1299	1306	signalP
PMC5129524	T15	Application_Mention	2353	2371	R package pheatmap
PMC5129524	T16	Application_Mention	2811	2826	R package topGO
PMC5108428	T1	Application_Mention	130	139	WinNonlin
PMC5108428	T4	Application_Mention	2500	2503	SAS
PMC5013290	T1	Application_Mention	354	358	SPSS
PMC4496510	T1	Application_Mention	717	721	SPSS
PMC4816756	T1	Application_Mention	118	119	R
PMC4816756	T2	Application_Mention	198	208	compute.es
PMC4816756	T3	Application_Mention	220	221	R
PMC4816756	T4	Application_Mention	302	303	R
PMC4816756	T5	Application_Mention	1151	1156	limma
PMC4816756	T6	Application_Mention	1182	1183	R
PMC4816756	T7	Application_Mention	1211	1218	splines
PMC4816756	T8	Application_Mention	1223	1228	limma
PMC4816756	T9	Application_Mention	1241	1242	R
PMC4816756	T10	Application_Mention	1521	1526	limma
PMC4816756	T11	Application_Mention	2443	2453	MassHunter
PMC3717584	T1	Application_Mention	189	218	Statistical Analysis Software
PMC3717584	T4	Application_Mention	262	267	STATA
PMC3944114	T1	Application_Mention	69	75	NONMEM
PMC3944114	T2	Application_Mention	94	103	NONMEM VI
PMC3944114	T5	Application_Mention	253	259	NONMEM
PMC3944114	T6	Application_Mention	322	328	NONMEM
PMC3944114	T7	Application_Mention	1975	1981	NONMEM
PMC5153420	T1	Application_Mention	260	265	CARTO
PMC5153420	T3	Application_Mention	447	452	CARTO
PMC4205716	T1	Application_Mention	34	38	SPSS
PMC5463043	T1	Application_Mention	1183	1197	GraphPad Prism
PMC3881102	T1	Application_Mention	405	422	Cohort Query Tool
PMC2678927	T1	Application_Mention	324	329	Plink
PMC2678927	T2	Application_Mention	379	388	HaploView
PMC3789260	T1	Application_Mention	2986	3003	MetaMorph Imaging
PMC3789260	T3	Application_Mention	3399	3408	MetaMorph
PMC5129490	T1	Application_Mention	175	180	Stata
PMC5129490	T3	Application_Mention	215	216	R
PMC3816860	T1	Application_Mention	1110	1113	SAS
PMC4589713	T1	Application_Mention	1074	1078	SPSS
PMC4623366	T1	Application_Mention	338	378	Interactive Voice Response System (IVRS)
PMC4623366	T2	Application_Mention	436	440	IVRS
PMC4350160	T1	Application_Mention	3780	3784	SPSS
PMC3028489	T1	Application_Mention	412	420	DeMotion
PMC3028489	T2	Application_Mention	849	864	PASW Statistics
PMC3973247	T1	Application_Mention	788	807	Stereo Investigator
PMC3973247	T4	Application_Mention	2072	2076	TINA
PMC4094575	T1	Application_Mention	733	747	GraphPad Prism
PMC4804676	T1	Application_Mention	35	38	SAS
PMC4505995	T1	Application_Mention	43	47	SPSS
PMC4743607	T1	Application_Mention	112	116	SPSS
PMC3276086	T1	Application_Mention	177	191	Primer Express
PMC5143422	T1	Application_Mention	468	475	HKL2000
PMC5143422	T2	Application_Mention	502	514	CrystalClear
PMC5143422	T3	Application_Mention	693	699	Phenix
PMC5143422	T4	Application_Mention	719	722	CNS
PMC5143422	T5	Application_Mention	932	936	Coot
PMC5143422	T6	Application_Mention	979	984	PyMol
PMC5143422	T7	Application_Mention	995	1000	SYBYL
PMC5143422	T9	Application_Mention	1220	1225	SYBYL
PMC5143422	T10	Application_Mention	1718	1722	GOLD
PMC5143422	T11	Application_Mention	2899	2904	ATSAS
