tokens,labels
"['While', 'the', 'literature', 'does', 'not', 'offer', 'any', 'previous', 'models', 'on', 'strategic', 'use', 'of', 'network', 'externalities', 'and', 'market', 'power', 'in', 'the', 'case', 'of', 'tied', 'standards,', 'there', 'is', 'a', 'small', 'literature', 'tradition', 'on', 'product', 'bundling', '(Choi', '2004;', 'Nalebuff', '2004;', 'Miao', '2010;', 'Eisenmann', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Luksha', '(2008)', 'recounts', 'several', 'cases', 'of', 'cooptation', 'of', 'organizational', 'networks', '(supplier', 'networks,', 'user', 'networks)', 'by', 'a', 'dominant', 'firm', 'for', 'its', 'own', 'purposes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['His', 'examples', 'include', 'Microsoft', 'as', 'the', 'dominant', 'player', 'in', 'the', 'PC', 'operating', ""systems'"", 'segment', 'forcing', 'cooperation', 'between', 'the', 'two', 'major', 'competitors', 'in', 'the', 'PC', 'processor', 'segment', '(which', 'is', 'clearly', 'tied', 'to', 'PC', 'operating', 'systems),', 'Intel', 'and', 'AMD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Luksha', 'also', 'identifies', 'firms', 'that', 'actively', 'shape', 'and', 'coordinate', 'their', 'user', 'networks,', 'namely', 'Sun', '(then', 'the', 'vendor', 'of', 'a', 'wide', 'array', 'of', 'IT', 'products', 'including', 'Java', 'StarOffice', 'MySQL', 'Google,', 'and', 'Intel.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O']"
"['Luksha', 'does', 'not', 'go', 'into', 'detail', 'on', 'this,', 'but', 'it', 'is', 'clear', 'that', 'this', 'activity', 'is', 'targeted', 'on', 'entrenching', 'and', 'extending', 'the', 'dominant', 'position', 'and', 'the', 'usage', 'shares', 'of', 'the', 'various', 'products.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'can', 'be', 'done', 'by', 'bundling', 'products', '(across', 'tied', 'segments),', 'particularly,', 'in', 'case', 'of', 'firms', 'that', 'offer', 'a', 'wide', 'variety', 'of', 'related', 'products', 'like', 'Sun', '(at', 'the', 'time),', 'Google,', 'Apple,', 'and', 'Microsoft.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'can', 'also', 'be', 'accomplished', 'by', 'acquiring', 'more', 'well-connected', 'users', '(say,', 'university', 'students', 'and', 'faculty)', 'and', 'perhaps', 'by', 'coercing', 'the', 'help', 'of', 'prominent', 'institutions', '(say,', 'by', 'offering', 'special', 'deals', 'to', 'universities)-in', 'fact,', 'aggressive', 'marketing', 'to', 'otherwise', 'privileged', 'user', 'groups', 'is', 'rather', 'common.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'case', 'of', ""Sun's"", 'Java', 'offers', 'a', 'prime', 'example', 'of', 'a', 'huge', 'marketingcampaign', 'that', 'was', 'run', 'to', 'position', 'the', 'new', 'standard', 'in', 'the', 'mid', '1990s,', 'probably', 'in', 'full', 'awareness', 'of', 'the', 'intricacies', 'of', 'network', 'externalities', '(Garud', 'et', 'al.', '2002).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further,', 'many', 'successful', 'commercial', 'ICT', 'standards', 'started', 'out', 'by', 'securing', 'a', 'temporary', 'bundling', 'or', 'at', 'least', 'a', 'licensing', 'cooperation', 'with', 'one', 'of', 'the', 'major', 'players', 'in', 'a', 'tied', 'subsector:', ""Microsoft's"", 'success', 'in', 'the', '1980s', 'came', 'after', '(and', 'as', 'a', 'direct', 'consequence', 'of)', 'its', 'alliance', 'with', 'IBM', 'in', 'the', '1970s;', 'one', 'of', 'the', 'first', 'strategic', 'actions', 'of', ""Sun's"", 'deployment', 'of', 'Java', 'in', '1995', 'was', 'a', 'licensing', 'agreement', 'with', 'Microsoft', '(Garud', 'et', 'al.', '2002);', 'the', 'three', 'successful', 'mobile', 'operating', 'systems', '(Android', 'iOS', 'Windows', 'Mobile', 'were', 'established', 'by', 'major', 'vendors', 'of', 'other', '(tied)', 'standards,', 'the', 'Google', 'search', 'engine', '(in', 'combination', 'with', 'other', 'Google', 'online', 'services)', 'in', 'case', 'of', 'Android', 'and', 'PC', 'operating', 'systems', 'in', 'case', 'of', ""Apple's"", 'iOS', 'and', ""Microsoft's"", 'Windows', 'Mobile']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['Sure', 'enough,', 'they', 'swiftly', 'displaced', 'the', 'early', 'mobile', 'operating', 'systems', 'by', 'less', 'well-positioned', 'vendors,', 'such', 'as', 'Blackberry', 'and', 'Symbian', '(West', 'and', 'Mace', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['30', 'More', 'recently', 'there', 'has', 'been', 'speculation', 'about', 'which', 'segment', 'is', 'likely', 'to', 'determine', 'the', 'future', 'development', 'of', 'the', 'ongoing', 'mobile', 'device', 'platform', 'competition', 'with', 'some', 'scholars', 'arguing', 'that', 'attracting', 'third-party', 'developers', 'is', 'the', 'most', 'important', 'aspect', '(Ghazawneh', 'and', 'Henfridsson', '2013)', 'while', 'others', 'contend', 'that', 'mobile', 'online', 'services', '(app', 'stores,', 'integration', 'with', 'social', 'networks)', 'play', 'a', 'crucial', 'role', 'compared', 'to', 'more', 'traditional', '(software', 'and', 'hardware)', 'segments', '(Kenney', 'and', 'Pon', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specifically,', 'the', 'platforms', 'that', 'emerged', 'as', 'superior,', 'Apple', 'iOS', 'Google', 'Android', 'and', 'Windows', 'Mobile', 'were', 'identified', 'as', 'those', 'able', 'to', 'generate', 'revenue', 'in', 'those', 'services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
