tokens,labels
"['The', 'opposite', 'situation', 'occurs', 'when', 'all', 'cross-sectional', 'units', 'are', 'assumed', 'to', 'be', 'neighbours', 'of', 'each', 'other', 'and', 'are', 'given', 'equal', 'weights.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'that', 'case', 'all', 'off-diagonal', 'elements', 'of', 'the', 'spatial', 'weights', 'matrix', 'are', 'w', 'ij', '01.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'row', 'and', 'column', 'sums', 'are', 'N', 'Á', '1,', 'these', 'sums', 'diverge', 'to', 'infinity', 'as', 'N', 'goes', 'to', 'infinity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast', 'to', 'the', 'previous', 'case,', 'however,', '(N', 'Á', '1)/N01', 'instead', 'of', '0', 'as', 'N', 'goes', 'to', 'infinity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'implies', 'that', 'a', 'spatial', 'weights', 'matrix', 'that', 'has', 'equal', 'weights', 'and', 'that', 'is', 'row', 'normalized', 'subsequently,', 'w', 'ij', '01/(N(1),', 'must', 'be', 'excluded', 'for', 'reasons', 'of', 'consistency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'summarizes', 'a', 'family', 'of', 'eight', 'linear', 'spatial', 'econometric', 'models,', 'among', 'which', 'are', 'the', 'non-spatial', 'model', 'in', '(1)', 'on', 'the', 'right-hand', 'side', 'and', 'the', 'Manski', 'model', 'in', '(2)', 'on', 'the', 'left-hand', 'side.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'model', 'to', 'the', 'right', 'of', 'the', 'Manski', 'model', 'can', 'be', 'obtained', 'from', 'that', 'model', 'by', 'imposing', 'restrictions', 'on', 'one', 'or', 'more', 'of', 'its', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'kinds', 'of', 'restrictions', 'are', 'reported', 'alongside', 'the', 'arrows', 'in', 'Figure', '1.Some', 'of', 'the', 'models', 'recorded', 'in', 'Figure', '1', 'are', 'well', 'known', 'and', 'frequently', 'used', 'in', 'applied', 'research,', 'while', 'other', 'models', 'are', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LeSage', '&', 'Pace', '(p.', '32)', 'denote', 'the', 'model', 'with', 'a', 'spatially', 'lagged', 'dependent', 'variable', '(WY)', 'and', 'a', 'spatially', 'autocorrelated', 'error', 'term', '(Wo)', 'by', 'the', 'term', 'SAC,', 'though', 'without', 'pointing', 'out', 'what', 'this', 'acronym', 'is', 'standing', 'for.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'Kelejian', '&', 'Prucha', '(1998)', 'have', 'been', 'the', 'main', 'advocates', 'of', 'this', 'model,', 'it', 'is', 'therefore', 'renamed', 'the', 'KelejianÁPrucha', 'model', 'in', 'this', 'paper.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
