tokens,labels
"['Across', 'Australia', '(and', 'indeed', 'in', 'most', 'other', 'countries),', 'a', 'huge', 'array', 'of', 'organisations', 'collects', 'and', 'holds', 'datasets', 'that', 'are', 'fundamental', 'to', 'tackling', 'the', 'current', 'and', 'future', 'challenges', 'facing', 'cities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'one', 'hand,', 'some', 'of', 'these', 'data', 'providers', 'have', 'data', 'that', 'are', 'directly', 'accessible', 'on', 'the', 'Web.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'the', 'Australian', 'Bureau', 'of', 'Statistics', '(ABS,', '<http://www.abs.gov.au>)', 'has', 'over', '1', 'million', 'web', 'pages', 'through', 'which', 'a', 'huge', 'array', 'of', 'past', 'and', 'present', 'Census', 'data', 'can', 'be', 'accessed,', 'as', 'well', 'as', 'an', 'extensive', 'array', 'of', 'surveys', 'and', 'reports', 'related', 'to', 'the', 'Australian', 'population.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'many', 'other', 'national', 'and', 'statebased', 'agencies', 'do', 'not', 'offer', 'access', 'to', 'their', ""'data',"", 'preferring', 'instead', 'to', 'release', 'data', 'in', 'aggregated', 'forms;', 'for', 'example,', 'as', 'written', 'reports.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Being', 'able', 'to', 'access', 'and', 'combine', 'distributed', 'data', 'from', 'multiple', 'independent', 'and', 'autonomous', 'organisations', 'through', 'a', 'unified', 'environment', 'would', 'greatly', 'simplify', 'the', 'life', 'of', 'many', 'urban', 'researchers', 'and', 'allow', 'major', 'urban', 'research', 'challenges', 'to', 'be', 'systematically', 'tackled.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ideally,', 'such', 'a', 'solution', 'would', 'offer', 'live', '(programmatic)', 'access', 'to', 'in', 'situ', 'remote', 'data', 'resources', 'from', 'the', 'definitive', 'data', 'providers', 'and', 'avoid', 'web', 'scraping', 'or', 'other', 'ad', 'hoc', 'data', 'collection', 'mechanisms', 'that', 'would', 'break', 'when', 'websites', 'and', 'their', 'content', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'solution', 'should', 'provide', 'tools', 'to', 'support', 'collection', 'and', 'enrichment', 'of', 'provider-specific', 'metadata', 'to', 'enable', 'complex', 'data', 'analytics', 'scenarios', 'using', 'this', 'diverse', 'ecosystem', 'of', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'has', 'delivered', 'such', 'an', 'integrated,', 'data-rich', 'research', 'environment.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AURIN', 'is', 'not', 'unique', 'in', 'this', 'endeavour', 'and', 'a', 'range', 'of', 'efforts', 'is', 'currently', 'ongoing-albeit', 'on', 'a', 'much', 'more', 'focused', 'domain;', 'for', 'example,', 'with', 'a', 'fixed', 'or', 'known', 'set', 'of', 'data', 'providers.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'important', 'to', 'note', 'that', 'AURIN', 'offers', 'single', 'sign-on', 'to', 'all', 'of', 'the', 'datasets,', 'servicesSource:', 'Sinnott', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2012).'],['O']
