tokens,labels
"['One', 'software', 'solution', 'to', 'the', 'many', 'of', 'the', 'issues', 'raised', 'here', 'is', 'a', 'tool', 'called', ""'PanelWhiz"", '<http://www.panelwhiz.com>,', 'which', 'is', 'written', 'in', 'and', 'for', 'the', 'statistical', 'package', 'called', 'Stata', '<http://www.stata.com>.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'the', 'German', 'SOEP,', 'its', 'functionality', 'is', 'summarised', 'in', 'Haisken-DeNew', 'and', 'Hahn', '(2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PanelWhiz', 'was', 'initially', 'developed', 'to', 'deal', 'specifically', 'with', 'the', 'complexity', 'of', 'the', 'German', 'SOEP', 'structure', 'on', 'variable', 'naming,', 'but', 'has', 'since', 'expanded', 'to', 'cover', 'all', 'of', 'the', ""world's"", 'major', 'household', 'panel', 'datasets.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PanelWhiz', 'is', 'a', 'graphical', 'user', 'interface', 'that', 'allows', 'users', 'to', 'extract', 'data', 'from', 'known', 'datasets', 'in', 'a', 'controlled', 'manner,', 'without', 'having', 'to', 'write', 'data', 'extraction', 'code', 'oneself.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'structure', 'of', 'the', 'data', 'is', 'in', 'fact', 'embedded', 'into', 'the', 'data', 'itself', 'and', 'is', 'called', 'up', 'and', 'read', 'byPanelWhiz', 'to', 'allow', 'it', 'to', 'use', 'this', 'structure', 'automatically,', 'without', 'the', 'user', 'having', 'to', 'delve', 'further', 'in', 'the', 'data', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'terms', 'of', 'the', 'amount', 'of', 'Stata', 'programming', 'code,', 'it', 'is', 'the', 'largest-ever', 'user-written', 'collection', 'of', 'add-ons', 'for', 'Stata']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['PanelWhiz', 'provides', 'in', 'Stata', 'an', 'analogous', 'platform', 'to', 'what', 'the', 'Integrated', 'Public', 'Use', 'Microdata', 'Series', '(for', 'more', 'information,', 'see', 'Minnesota', 'Population', 'Center', '2001)', 'does', 'at', 'the', 'browser', 'level.']","['B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'article', 'outlines', 'the', 'features', 'of', 'PanelWhiz', 'in', 'conjunction', 'with', 'Australian', 'datasets', 'that', 'are', 'listed', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'obvious', 'advantage', 'of', 'using', 'PanelWhiz', 'is', 'the', 'power', 'of', 'the', 'common', 'interface.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Every', 'survey', 'supported', 'by', 'PanelWhiz', 'regardless', 'of', 'original', 'structure,', 'is', 'integrated', 'into', 'the', 'system', 'in', 'a', 'similar', 'manner.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'entire', 'dataset', 'is', 'scanned', 'for', 'critical', 'pieces', 'of', 'information:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'which', 'physical', 'data', 'files', 'belong', 'together', 'in', 'a', 'data', 'year;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'variable', 'names', 'and', 'how', 'they', 'correspond', 'to', 'each', 'other', 'over', 'time;', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'keywords', 'associated', 'with', 'variable', 'labels.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast', 'to', 'standard', 'statistical', 'software,', 'one', 'does', 'not', 'open', 'a', 'data', 'file', 'and', 'select', 'one', 'single', 'variable,', 'but', 'rather', 'one', 'can', 'select', 'an', 'entire', 'vector', 'of', 'variables', 'belonging', 'to', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
