tokens,labels
"['In', 'addition', 'to', 'these', 'thematic', 'blocks,', 'a', 'most', 'welcome', 'feature', 'of', 'the', 'book', 'is', 'the', 'series', 'of', 'chapters', 'intelligently', 'inserted', 'in', 'each', 'block', 'that', 'cover', 'aspects', 'of', 'geocomputation', 'referring', 'to', 'tools', 'and', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'it', 'is', 'refreshing', 'to', 'see', 'how', 'all', 'of', 'these', 'relate', 'to', 'open-source', 'projects', 'freely', 'available', 'to', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'landscape', 'where', 'the', 'only', 'choices', 'to', 'perform', 'geocomputational', 'analyses', 'were', 'proprietary,', 'desktop,', 'point-and-click,', 'GIS', 'programs,', 'or', 'custom', 'routines', 'in', 'low-level', 'languages', 'such', 'as', 'C', 'or', 'FOR', 'is', 'no', 'longer', 'the', 'norm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Instead,', 'an', 'entire', 'ecosystem', 'of', 'open-source', 'software,', 'more', 'flexible', 'than', 'traditional', 'desktop', 'GIS', 'and', 'more', 'accessible', 'than', 'low-level', 'computer', 'programming', 'has', 'emerged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Just', 'a', 'few', 'years', 'ago,', 'it', 'was', 'not', 'very', 'clear', 'that', 'one', 'day', 'it', 'would', 'be', 'possible', 'to', 'carry', 'out', 'serious', 'research', 'in', 'geocomputation', 'using', 'only', 'free', 'and/or', 'open-source', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'the', 'field', 'has', 'evolved', 'in', 'this', 'direction', 'to', 'a', 'point', 'where', 'there', 'is', 'a', 'full', 'stock', 'of', 'tools', '(Rey,', '2009)', 'that', 'realize', 'such', 'a', 'vision', 'is', 'greatly', 'inspiring', 'and', 'it', 'is', 'something', 'that', 'the', 'larger', 'community', 'of', 'researchers', 'who', 'have', 'made', 'it', 'possible', 'should', 'feel', 'proud', 'of.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'book', 'contains', 'an', 'overview', 'of', 'open-source', 'software', 'for', 'GIS', ""(O'Brien,"", 'chapter', '17),', 'and', 'two', 'other', 'chapters', 'are', 'devoted', 'to', 'the', 'most', 'common', 'programming', 'languages', 'used', 'in', 'geocomputation,', 'R', '(Cheshire', 'and', 'Lovelace,', 'chapter', '1)', 'and', 'Python', '(Rey,', 'chapter', '14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['An', 'additional', 'chapter', '(15)', 'by', 'Brunsdon', 'and', 'Singleton', 'elaborates', 'on', 'the', 'idea', 'of', 'reproducibility,', 'describing', 'the', 'concept,', 'why', 'it', 'should', 'be', 'adopted,', 'and', 'how', 'it', 'can', 'be', 'realistically', 'implemented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'bit', 'echoes', 'a', 'larger', 'debate', 'that', 'relates', 'to', 'the', 'very', 'core', 'of', 'what', 'Science', 'is', 'about', 'and', 'how', 'to', 'keep', 'it', 'serving', 'society', 'in', 'the', '21st', 'century,', 'and', 'its', 'inclusion', 'in', 'the', 'book', 'is', 'a', 'reassuring', 'sign', 'of', 'the', 'forward-looking', 'attitude', 'of', 'the', 'editors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'a', 'more', 'global', 'level,', 'the', 'book', 'recognizes', 'and', 'embraces', 'many', 'of', 'the', '""big', 'picture""', 'shifts', 'occurring', 'in', 'the', 'field', 'and', 'accommodates', 'them', 'throughout', 'the', 'book.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
