tokens,labels
"['This', 'paper', 'combines', 'CGE', 'modelling', '(MIRAGE', 'with', 'the', 'macroeconometric', 'modelMaGE', '1', 'to', 'address', 'the', 'sectoral', 'implications', 'of', 'the', 'envisaged', 'growth', 'trajectory', 'of', 'national', 'economies.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', 'The', 'driving', 'forces', 'of', 'the', 'changes', 'modelled', 'with', 'MIRAGE', 'are', 'the', 'change', 'in', ""countries'"", 'GDP', 'per', 'capita,', 'the', '(sectorally', 'differentiated)', 'gains', 'in', 'total', 'factor', 'productivity', '(TFP)', 'by', 'these', 'countries,', 'their', 'changing', 'comparative', 'advantage', 'and', 'evolving', 'country', 'sizes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'demand', 'size,', 'country', 'size', 'and', 'GDP', 'per', 'capita', 'determine', 'the', 'size', 'of', 'markets', 'and', 'demand', 'composition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'the', 'reshaping', 'of', 'the', 'world', 'economy,', 'the', 'patterns', 'of', 'international', 'demand', 'will', 'be', 'affected', 'profoundly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meanwhile,', 'the', 'capabilities', 'of', 'countries', 'will', 'change,', 'as', 'developing', 'economies', 'accumulate', 'human', 'capital,', 'invest', 'in', 'infrastructure', 'and', 'new', 'production', 'capacities', 'and', 'progressively', 'catch', 'up', 'in', 'terms', 'of', 'efficiency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'markets', 'will', 'change', 'as', 'well', 'as', 'exporters,', 'leading', 'to', 'a', 'profound', 'revamping', 'of', 'world', 'trade', 'patterns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MIRAGE', 'is', 'providing', 'a', 'detailed', 'description', 'of', 'these', 'changes', 'for', 'a', 'given', 'classification', 'of', 'countries', 'and', 'regions', 'and', 'a', 'given', 'sectoral', 'aggregation', 'of', 'traded', 'goods', 'and', 'services.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'transformations', 'of', 'bilateral', 'and', 'sectoral', 'trade', 'flows', 'are', 'driving', 'changes', 'in', 'the', 'sectoral', 'value', 'added', 'in', 'each', 'country,', 'which', 'leads', 'to', 'a', 'reallocation', 'of', 'resources', 'and', 'ultimately', 'changes', 'in', 'factor', 'prices.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Last', 'but', 'not', 'least,', 'these', 'reference', 'trajectories', 'will', 'be', ""'bent'"", 'by', 'the', 'shocks', 'to', 'trade', 'costs', 'or', 'the', 'migratory', 'movements', 'simulated', 'in', 'various', 'scenarios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'track', 'these', 'repercussions,', 'CGE', 'modelling', 'is', 'essential.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
